source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd,error_tnd,error_pct
data_prices_cleaned,2130,house,Sousse Riadh,Sousse,Sousse Riadh,184.0,320000.0,306287.8875831253,-13712.112416874676,-4.29
tunisia_real_estate,11271,house,Hammamet,Nabeul,Hammamet,280.0,800000.0,856234.0799820971,56234.079982097144,7.03
property_prices_in_tunisia,12746,house,La Marsa,Tunis,La Marsa,190.0,240000.0,263235.1078047603,23235.10780476028,9.68
tunisia_real_estate,12140,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,95.0,260000.0,271146.55190392974,11146.551903929736,4.29
data_prices_cleaned,2825,apartment,Kelibia,Nabeul,Kelibia,85.0,130000.0,146295.61879621516,16295.61879621516,12.54
tunisia_real_estate,12252,land,Akouda,Sousse,Akouda,738.0,309000.0,351274.42532193236,42274.42532193236,13.68
tunisia_real_estate,13531,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,346.0,800000.0,777067.6240639596,-22932.375936040422,-2.87
data_prices_cleaned,2363,house,Route Taniour,Sfax,Sfax Medina,1040.0,710000.0,536396.7826540493,-173603.21734595066,-24.45
property_prices_in_tunisia,1230,house,La Soukra,Ariana,Soukra,320.0,600000.0,656477.7963971408,56477.79639714083,9.41
property_prices_in_tunisia,1777,apartment,La Soukra,Ariana,Soukra,112.0,190000.0,222574.7980775392,32574.79807753919,17.14
tunisia_real_estate,10087,land,Hammamet,Nabeul,Hammamet,1000.0,280000.0,191121.20900034028,-88878.79099965972,-31.74
tunisia_real_estate,12644,land,Nabeul,Nabeul,Nabeul,162.0,60000.0,44518.398097518395,-15481.601902481605,-25.8
tunisia_real_estate,2607,apartment,Carthage,Tunis,Carthage,240.0,900000.0,852115.9712028231,-47884.0287971769,-5.32
tunisia_real_estate,14212,land,Sousse Jaouhara,Sousse,Sousse Jaouhara,523.0,784500.0,684025.1520798223,-100474.84792017774,-12.81
property_prices_in_tunisia,8352,apartment,Sahloul,Sousse,Sousse Jaouhara,200.0,480000.0,430369.86744324554,-49630.132556754455,-10.34
tunisia_real_estate,22710,apartment,La Soukra,Ariana,Soukra,127.0,506300.0,540603.1111948014,34303.1111948014,6.78
tunisia_real_estate,22592,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,66.0,230000.0,221571.96151857544,-8428.038481424563,-3.66
property_prices_in_tunisia,11367,apartment,El Aouina,Tunis,La Marsa,138.0,265000.0,279788.9959488196,14788.995948819618,5.58
property_prices_in_tunisia,6939,apartment,Sousse,Sousse,Sousse Medina,150.0,215000.0,210053.99900610585,-4946.000993894151,-2.3
tunisia_real_estate,7760,land,El Haouaria,Nabeul,Haouaria,250.0,62000.0,63287.64180059594,1287.6418005959422,2.08
tunisia_real_estate,8036,house,La Marsa,Tunis,La Marsa,563.0,2600000.0,2539266.7777180797,-60733.22228192026,-2.34
tunisia_real_estate,16921,house,Raoued,Ariana,Raoued,200.0,270000.0,291780.02639117715,21780.026391177147,8.07
tunisia_real_estate,13207,house,Ariana Ville,Ariana,Ariana Medina,350.0,850000.0,776952.9701387259,-73047.02986127406,-8.59
property_prices_in_tunisia,228,house,Ariana,Ariana,Ariana Medina,161.0,370000.0,385868.64083242766,15868.640832427656,4.29
tunisia_real_estate,11349,house,El Kram,Tunis,Le Kram,140.0,450000.0,413662.52399685094,-36337.47600314906,-8.07
property_prices_in_tunisia,5905,apartment,Monastir,Monastir,Monastir,65.0,155000.0,147165.48183063298,-7834.5181693670165,-5.05
tunisia_real_estate,23274,land,Hammamet,Nabeul,Hammamet,400.0,41000.0,104114.0351395087,63114.035139508705,153.94
tunisia_real_estate,3943,apartment,Mornaguia,Manouba,Mornaguia,110.0,145000.0,183264.55743266907,38264.55743266907,26.39
data_prices_cleaned,3193,apartment,Cit Olympique,Tunis,El Menzah,165.0,450000.0,447842.10069706856,-2157.8993029314443,-0.48
tunisia_real_estate,5925,house,La Marsa,Tunis,La Marsa,180.0,590000.0,545458.8247672728,-44541.1752327272,-7.55
tunisia_real_estate,8199,land,Mnihla,Ariana,Mnihla,438.0,525600.0,513713.0471512416,-11886.952848758374,-2.26
tunisia_real_estate,23024,house,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,80.0,200000.0,225482.6650784442,25482.665078444203,12.74
tunisia_real_estate,3921,apartment,Ariana Ville,Ariana,Ariana Medina,330.0,350000.0,352863.7605325745,2863.7605325744953,0.82
data_prices_cleaned,897,house,Soliman,Nabeul,Soliman,500.0,650000.0,771935.6833293671,121935.68332936708,18.76
data_prices_cleaned,1827,house,Ksar Hellal,Monastir,Ksar Hellal,370.0,430000.0,439934.51142979553,9934.51142979553,2.31
tunisia_real_estate,2377,land,La Soukra,Ariana,Soukra,175.0,90000.0,88096.82714205823,-1903.1728579417686,-2.11
tunisia_real_estate,16074,apartment,La Marsa,Tunis,La Marsa,485.0,900000.0,825931.170628008,-74068.82937199203,-8.23
tunisia_real_estate,18418,house,La Marsa,Tunis,La Marsa,320.0,1000000.0,1027396.3978585149,27396.397858514916,2.74
tunisia_real_estate,11054,house,La Soukra,Ariana,Soukra,800.0,1100000.0,1230348.5127417853,130348.51274178526,11.85
property_prices_in_tunisia,9005,house,Thyna,Sfax,Thyna,220.0,200000.0,248445.5150848243,48445.51508482429,24.22
tunisia_real_estate,24792,apartment,Ain Zaghouan,Tunis,La Marsa,157.0,706000.0,695731.8694676424,-10268.130532357609,-1.45
data_prices_cleaned,2240,apartment,La Soukra,Ariana,Soukra,125.0,384000.0,370354.58461696527,-13645.415383034735,-3.55
tunisia_real_estate,23578,apartment,Ariana Ville,Ariana,Ariana Medina,80.0,259000.0,225694.07129000704,-33305.928709992964,-12.86
tunisia_real_estate,22027,apartment,Hammamet,Nabeul,Hammamet,67.0,245000.0,248718.96041200633,3718.9604120063304,1.52
tunisia_real_estate,9732,land,Ain Zaghouan,Tunis,La Marsa,522.0,1044000.0,1045181.1904027022,1181.1904027021956,0.11
tunisia_real_estate,1965,land,Hammamet,Nabeul,Hammamet,909.0,3181500.0,2557463.9591479464,-624036.0408520536,-19.61
tunisia_real_estate,7226,land,Kebili Sud,Kebili,Kebili Sud,900.0,900000.0,535105.7561383268,-364894.24386167317,-40.54
data_prices_cleaned,3655,house,La Marsa,Tunis,La Marsa,250.0,749998.0,698661.6134495841,-51336.38655041589,-6.84
tunisia_real_estate,11580,land,La Marsa,Tunis,La Marsa,540.0,999000.0,937120.0193427247,-61879.9806572753,-6.19
tunisia_real_estate,7171,house,Kalaa Essghira,Sousse,Kalaa Sghira,249.0,400000.0,401072.2772882323,1072.2772882322897,0.27
tunisia_real_estate,15950,land,Sakiet Eddaier,Sfax,Sakiet Eddaier,992.0,250000.0,252468.69844270896,2468.698442708963,0.99
tunisia_real_estate,1268,house,Hammamet,Nabeul,Hammamet,270.0,790000.0,781965.6521156314,-8034.347884368617,-1.02
tunisia_real_estate,5337,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,105.0,260000.0,267833.8097568312,7833.809756831208,3.01
tunisia_real_estate,2004,land,Hammamet,Nabeul,Hammamet,250.0,50000.0,66933.3386608128,16933.338660812806,33.87
data_prices_cleaned,3257,house,La Marsa,Tunis,La Marsa,159.0,360000.0,349419.69133996725,-10580.308660032752,-2.94
tunisia_real_estate,12419,apartment,Hammam Sousse,Sousse,Hammam Sousse,105.0,178000.0,189633.89390702898,11633.893907028978,6.54
property_prices_in_tunisia,3428,apartment,Fouchana,Ben Arous,Fouchana,90.0,99000.0,108841.39920776576,9841.39920776576,9.94
property_prices_in_tunisia,12264,apartment,La Marsa,Tunis,La Marsa,92.0,225000.0,221163.18616119624,-3836.8138388037623,-1.71
tunisia_real_estate,6487,apartment,Rades,Ben Arous,Rades,95.0,195000.0,194005.29294217797,-994.70705782203,-0.51
tunisia_real_estate,22220,apartment,Ain Zaghouan,Tunis,La Marsa,166.0,631450.0,626084.8257459899,-5365.174254010082,-0.85
tunisia_real_estate,11885,house,La Soukra,Ariana,Soukra,1300.0,2600000.0,2445195.7239335193,-154804.27606648067,-5.95
tunisia_real_estate,13745,house,Ezzouhour (tunis),Tunis,,150.0,170000.0,156226.335360255,-13773.664639744995,-8.1
tunisia_real_estate,22153,apartment,La Marsa,Tunis,La Marsa,113.0,318200.0,312845.4862536814,-5354.513746318582,-1.68
tunisia_real_estate,22231,land,Hammamet,Nabeul,Hammamet,700.0,630000.0,592731.1503175894,-37268.8496824106,-5.92
tunisia_real_estate,19823,apartment,Sousse Ville,Sousse,Sousse Medina,72.0,200000.0,202357.65501353156,2357.655013531563,1.18
tunisia_real_estate,17553,apartment,Hammamet,Nabeul,Hammamet,117.0,380000.0,368178.7069846773,-11821.293015322706,-3.11
tunisia_real_estate,9532,house,Ain Zaghouan,Tunis,La Marsa,824.0,2600000.0,2715136.393536303,115136.39353630319,4.43
tunisia_real_estate,18474,apartment,Bab Bhar,Tunis,Bab Bhar,120.0,230000.0,211539.11270999332,-18460.887290006678,-8.03
property_prices_in_tunisia,3510,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,115.0,214000.0,205110.1824452917,-8889.817554708308,-4.15
tunisia_real_estate,23422,apartment,Akouda,Sousse,Akouda,65.0,216000.0,231800.06892972256,15800.068929722562,7.31
property_prices_in_tunisia,1466,house,La Soukra,Ariana,Soukra,395.0,1027188.0,995821.2559992074,-31366.74400079262,-3.05
tunisia_real_estate,10858,house,Hammam Sousse,Sousse,Hammam Sousse,480.0,650000.0,654138.8999940007,4138.899994000676,0.64
tunisia_real_estate,4565,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,600.0,1700000.0,1511634.565308483,-188365.43469151692,-11.08
tunisia_real_estate,7695,land,Hergla,Sousse,Hergla,700.0,581000.0,516490.5386399401,-64509.46136005991,-11.1
tunisia_real_estate,23015,apartment,Ariana Ville,Ariana,Ariana Medina,180.0,335000.0,319894.92903138057,-15105.070968619431,-4.51
data_prices_cleaned,2602,apartment,Rades,Ben Arous,Rades,70.0,129999.0,126860.0906669881,-3138.9093330119067,-2.41
tunisia_real_estate,22238,apartment,La Marsa,Tunis,La Marsa,55.0,170000.0,173648.7594033571,3648.7594033571077,2.15
tunisia_real_estate,21270,apartment,Ariana Ville,Ariana,Ariana Medina,105.0,285000.0,284941.39335875545,-58.6066412445507,-0.02
data_prices_cleaned,1179,house,Kairouan,Kairouan,Kairouan Sud,373.0,780000.0,614400.3061501055,-165599.69384989445,-21.23
tunisia_real_estate,6936,house,Ain Zaghouan,Tunis,La Marsa,150.0,550000.0,537877.0417386929,-12122.958261307096,-2.2
tunisia_real_estate,23976,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,1100.0,1100000.0,772317.7823197204,-327682.21768027963,-29.79
tunisia_real_estate,1657,apartment,La Marsa,Tunis,La Marsa,154.0,361000.0,347292.8638419906,-13707.136158009409,-3.8
property_prices_in_tunisia,2454,house,Rades,Ben Arous,Rades,200.0,380000.0,353248.22704601806,-26751.77295398194,-7.04
tunisia_real_estate,3721,land,Kelibia,Nabeul,Kelibia,310.0,95000.0,92956.934799648,-2043.0652003519936,-2.15
tunisia_real_estate,1948,house,Ariana Ville,Ariana,Ariana Medina,600.0,1480000.0,1438009.8694429884,-41990.13055701158,-2.84
property_prices_in_tunisia,12683,apartment,El Menzah,Tunis,El Menzah,130.0,260000.0,276764.6160807746,16764.616080774576,6.45
tunisia_real_estate,12366,land,Hammamet,Nabeul,Hammamet,1500.0,525000.0,280836.42233878,-244163.57766121998,-46.51
tunisia_real_estate,23405,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,87.0,140000.0,134792.97397118327,-5207.026028816734,-3.72
tunisia_real_estate,20872,house,Soliman,Nabeul,Soliman,120.0,70000.0,90657.29716235546,20657.297162355462,29.51
tunisia_real_estate,23164,apartment,Hammamet,Nabeul,Hammamet,120.0,600000.0,537160.5880922492,-62839.411907750764,-10.47
tunisia_real_estate,17094,land,Kairouan Nord,Kairouan,Kairouan Nord,523.0,265000.0,239459.6161639055,-25540.383836094494,-9.64
tunisia_real_estate,20546,apartment,Bab Bhar,Tunis,Bab Bhar,40.0,160000.0,147575.83956406184,-12424.16043593816,-7.77
tunisia_real_estate,22603,land,Kelibia,Nabeul,Kelibia,200.0,35000.0,41204.439041341735,6204.439041341735,17.73
tunisia_real_estate,181,land,Sidi Thabet,Ariana,Sidi Thabet,47500.0,950000.0,955528.525567779,5528.525567778968,0.58
tunisia_real_estate,21735,house,El Mourouj,Ben Arous,El Mourouj,451.0,550000.0,545703.5033358443,-4296.49666415574,-0.78
property_prices_in_tunisia,10877,apartment,Carthage,Tunis,Carthage,220.0,780000.0,686391.1017243357,-93608.89827566431,-12.0
tunisia_real_estate,734,land,Sousse Riadh,Sousse,Sousse Riadh,5000.0,1300000.0,291382.6131251086,-1008617.3868748914,-77.59
property_prices_in_tunisia,5960,house,Monastir,Monastir,Monastir,270.0,250000.0,257566.28506189023,7566.28506189023,3.03
tunisia_real_estate,6083,land,Hergla,Sousse,Hergla,820.0,656000.0,566922.1670301063,-89077.8329698937,-13.58
tunisia_real_estate,7860,house,Jendouba,Jendouba,,520.0,820000.0,664010.8117153988,-155989.1882846012,-19.02
property_prices_in_tunisia,11554,house,Sidi Hassine,Tunis,Sidi Hassine,124.0,170000.0,165325.1310150513,-4674.868984948698,-2.75
tunisia_real_estate,9474,house,Oued Ellil,Manouba,Oued Ellil,221.0,250000.0,212714.2789569063,-37285.72104309371,-14.91
tunisia_real_estate,22746,house,Menzel Temime,Nabeul,Menzel Temime,200.0,115000.0,163438.41727813927,48438.41727813927,42.12
tunisia_real_estate,1001,land,La Soukra,Ariana,Soukra,2800.0,3360000.0,2889344.9241739884,-470655.0758260116,-14.01
tunisia_real_estate,5354,apartment,Ezzahra,Ben Arous,Ezzahra,75.0,180000.0,169708.07851402892,-10291.921485971077,-5.72
data_prices_cleaned,2210,apartment,El Menzah,Tunis,El Menzah,82.0,220000.0,226389.6427739768,6389.642773976811,2.9
tunisia_real_estate,9661,house,Bizerte Nord,Bizerte,Bizerte Nord,150.0,70000.0,77952.6905096013,7952.690509601307,11.36
tunisia_real_estate,5847,house,La Marsa,Tunis,La Marsa,500.0,4000000.0,3473203.7783442847,-526796.2216557153,-13.17
tunisia_real_estate,3265,house,El Menzah,Tunis,El Menzah,800.0,2000000.0,2228563.5188403474,228563.51884034742,11.43
tunisia_real_estate,20950,apartment,El Mourouj,Ben Arous,El Mourouj,100.0,180000.0,166085.9141350426,-13914.085864957393,-7.73
data_prices_cleaned,158,house,Kelibia,Nabeul,Kelibia,414.0,560000.0,577600.0084164379,17600.008416437893,3.14
tunisia_real_estate,1353,house,Hammam Sousse,Sousse,Hammam Sousse,500.0,1500000.0,1317752.8958455592,-182247.1041544408,-12.15
tunisia_real_estate,20140,land,Raoued,Ariana,Raoued,1200.0,216000.0,205327.6254590116,-10672.374540988414,-4.94
property_prices_in_tunisia,450,apartment,Ariana Ville,Ariana,Ariana Medina,170.0,430000.0,418313.517542708,-11686.482457291975,-2.72
tunisia_real_estate,6473,apartment,Ben Arous,Ben Arous,Ben Arous,84.0,160000.0,181335.09083137164,21335.090831371635,13.33
tunisia_real_estate,11397,land,Bab Bhar,Tunis,Bab Bhar,75.0,270000.0,239384.4303266207,-30615.5696733793,-11.34
tunisia_real_estate,6229,apartment,Raoued,Ariana,Raoued,100.0,150000.0,160672.68110859764,10672.681108597637,7.12
tunisia_real_estate,17760,land,Hammamet,Nabeul,Hammamet,532.0,585200.0,599712.9423880281,14512.94238802814,2.48
tunisia_real_estate,13540,house,El Mourouj,Ben Arous,El Mourouj,170.0,365000.0,345403.9939204208,-19596.00607957918,-5.37
tunisia_real_estate,4481,land,La Marsa,Tunis,La Marsa,921.0,552600.0,329103.04944051063,-223496.95055948937,-40.44
tunisia_real_estate,2118,house,Hammamet,Nabeul,Hammamet,350.0,840000.0,887486.4468814064,47486.44688140636,5.65
property_prices_in_tunisia,2430,house,Medjez El-bab,Beja,Mejez El Bab,102.0,170000.0,334501.77346634987,164501.77346634987,96.77
tunisia_real_estate,11669,land,Bou Mhel El Bassatine,Ben Arous,Boumhel,900.0,430000.0,412110.58467776526,-17889.415322234738,-4.16
tunisia_real_estate,8497,house,La Medina,Tunis,Medina,1000.0,4000000.0,3570819.873274043,-429180.1267259568,-10.73
tunisia_real_estate,5839,apartment,Carthage,Tunis,Carthage,50.0,320000.0,257738.5529260592,-62261.4470739408,-19.46
property_prices_in_tunisia,3346,house,El Mourouj,Ben Arous,El Mourouj,115.0,85000.0,97190.23230640203,12190.232306402031,14.34
tunisia_real_estate,7763,house,Soliman,Nabeul,Soliman,652.0,450000.0,493272.2416947134,43272.24169471342,9.62
property_prices_in_tunisia,3230,apartment,Fouchana,Ben Arous,Fouchana,92.0,120000.0,124110.63384879199,4110.633848791986,3.43
data_prices_cleaned,849,apartment,Sfax Ville,Sfax,Sfax Medina,120.0,155000.0,160080.4836803276,5080.4836803275975,3.28
tunisia_real_estate,3014,house,Jendouba,Jendouba,,600.0,640000.0,581649.0471610344,-58350.952838965575,-9.12
data_prices_cleaned,1040,house,Kelibia,Nabeul,Kelibia,265.0,485000.0,451601.09881647007,-33398.90118352993,-6.89
tunisia_real_estate,4616,land,Hammamet,Nabeul,Hammamet,1700.0,765000.0,285584.5645055477,-479415.4354944523,-62.67
property_prices_in_tunisia,91,house,Raoued,Ariana,Raoued,103.0,115000.0,138089.67041407133,23089.670414071326,20.08
property_prices_in_tunisia,5419,apartment,Mahdia,Mahdia,Mahdia,125.0,180000.0,188958.0311606731,8958.031160673097,4.98
data_prices_cleaned,3155,apartment,Akouda,Sousse,Akouda,120.0,300000.0,328270.3424574427,28270.34245744272,9.42
property_prices_in_tunisia,11862,apartment,La Marsa,Tunis,La Marsa,77.0,234972.0,214956.54076323594,-20015.459236764058,-8.52
property_prices_in_tunisia,10331,apartment,Nabeul,Nabeul,Nabeul,75.0,80000.0,91066.72900059426,11066.729000594263,13.83
tunisia_real_estate,371,apartment,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,120.0,220000.0,226580.27485985096,6580.274859850964,2.99
tunisia_real_estate,16874,apartment,Megrine,Ben Arous,Megrine,210.0,350000.0,332811.5966376842,-17188.40336231579,-4.91
data_prices_cleaned,106,house,Hergla,Sousse,Hergla,144.0,260000.0,256786.3899674021,-3213.610032597906,-1.24
property_prices_in_tunisia,1748,apartment,La Soukra,Ariana,Soukra,190.0,340000.0,368238.3636798419,28238.363679841917,8.31
data_prices_cleaned,743,apartment,El Aouina,Tunis,La Marsa,136.0,380000.0,363846.7333256399,-16153.266674360086,-4.25
tunisia_real_estate,9832,land,Siliana Sud,Siliana,Siliana Sud,5000.0,400000.0,305257.7269176805,-94742.27308231947,-23.69
data_prices_cleaned,2696,house,Kelibia,Nabeul,Kelibia,700.0,1500000.0,1206320.8651984478,-293679.13480155217,-19.58
data_prices_cleaned,268,apartment,Carthage,Tunis,Carthage,364.0,1600000.0,1536097.732205596,-63902.267794403946,-3.99
property_prices_in_tunisia,4649,house,Mornaguia,Manouba,Mornaguia,301.0,190000.0,233836.5182684043,43836.518268404296,23.07
property_prices_in_tunisia,5546,house,Mahdia,Mahdia,Mahdia,379.0,490000.0,462041.7893383985,-27958.210661601508,-5.71
property_prices_in_tunisia,3122,house,Rades,Ben Arous,Rades,400.0,540000.0,512468.0765383766,-27531.923461623373,-5.1
tunisia_real_estate,2291,land,Kelibia,Nabeul,Kelibia,500.0,100000.0,69602.68552075648,-30397.31447924352,-30.4
tunisia_real_estate,6970,apartment,Ariana Ville,Ariana,Ariana Medina,105.0,189000.0,176852.0584739029,-12147.9415260971,-6.43
data_prices_cleaned,2061,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,550.0,1600000.0,1437032.6082710177,-162967.39172898233,-10.19
tunisia_real_estate,18717,apartment,Ariana Ville,Ariana,Ariana Medina,100.0,580000.0,461618.473742483,-118381.52625751699,-20.41
data_prices_cleaned,1888,house,Hammamet,Nabeul,Hammamet,150.0,350000.0,363148.2249946989,13148.224994698889,3.76
tunisia_real_estate,14602,land,Akouda,Sousse,Akouda,500.0,350000.0,358998.35693538014,8998.356935380143,2.57
tunisia_real_estate,19021,apartment,Ezzahra,Ben Arous,Ezzahra,95.0,210000.0,207489.51674928586,-2510.48325071414,-1.2
tunisia_real_estate,7748,house,El Menzah,Tunis,El Menzah,125.0,360000.0,341920.7621374793,-18079.237862520677,-5.02
tunisia_real_estate,18198,land,Hergla,Sousse,Hergla,338.0,205000.0,183929.5160322684,-21070.48396773159,-10.28
tunisia_real_estate,6055,apartment,El Mourouj,Ben Arous,El Mourouj,90.0,135000.0,137859.26981114547,2859.2698111454665,2.12
property_prices_in_tunisia,7521,apartment,Hammam Sousse,Sousse,Hammam Sousse,80.0,88000.0,94824.20449726007,6824.204497260071,7.75
property_prices_in_tunisia,8250,apartment,Sousse Sidi Abdelhamid,Sousse,Sousse Sidi Abdelhamid,100.0,650000.0,409151.77192138875,-240848.22807861125,-37.05
property_prices_in_tunisia,6948,apartment,Sousse,Sousse,Sousse Medina,60.0,155000.0,171341.8974953903,16341.897495390294,10.54
tunisia_real_estate,6564,apartment,Ariana Ville,Ariana,Ariana Medina,60.0,180000.0,177523.407397026,-2476.5926029740076,-1.38
tunisia_real_estate,15073,apartment,La Marsa,Tunis,La Marsa,130.0,680000.0,672241.1345489112,-7758.865451088757,-1.14
tunisia_real_estate,21637,house,La Marsa,Tunis,La Marsa,187.0,285000.0,298753.69247876276,13753.692478762765,4.83
tunisia_real_estate,11889,apartment,Bab Souika,Tunis,Bab Souika,50.0,110000.0,100143.02444832129,-9856.975551678712,-8.96
tunisia_real_estate,12112,house,El Haouaria,Nabeul,Haouaria,100.0,143000.0,163432.086368523,20432.086368523014,14.29
property_prices_in_tunisia,5447,apartment,Mahdia,Mahdia,Mahdia,97.0,210000.0,203147.4600437158,-6852.539956284192,-3.26
tunisia_real_estate,4866,land,Hammamet,Nabeul,Hammamet,302.0,302000.0,285179.2818978138,-16820.71810218622,-5.57
property_prices_in_tunisia,3260,house,El Mourouj,Ben Arous,El Mourouj,200.0,370000.0,341358.5741073524,-28641.42589264759,-7.74
property_prices_in_tunisia,11825,house,Bab Bhar,Tunis,Bab Bhar,520.0,900000.0,842906.9099446568,-57093.09005534323,-6.34
tunisia_real_estate,1068,land,Ksour Essaf,Mahdia,Ksour Essef,285.0,500000.0,333013.30473167694,-166986.69526832306,-33.4
property_prices_in_tunisia,11327,apartment,El Aouina,Tunis,La Marsa,115.0,262000.0,274800.87200724444,12800.872007244441,4.89
