source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd
property_prices_in_tunisia,2651,apartment,El Mourouj,Ben Arous,El Mourouj,94.0,140000.0,139267.4584584172
tunisia_real_estate,15281,house,Sidi El Bechir,Tunis,Sidi El Bechir,436.0,620000.0,715393.2788465592
property_prices_in_tunisia,5331,apartment,Mahdia,Mahdia,Mahdia,57.0,152000.0,157978.6125183838
property_prices_in_tunisia,5642,house,Djerba Midoun,Medenine,Djerba Midoun,190.0,290000.0,301580.5872942768
tunisia_real_estate,3224,apartment,Kelibia,Nabeul,Kelibia,75.0,225000.0,210553.350936612
tunisia_real_estate,14536,apartment,La Marsa,Tunis,La Marsa,200.0,550000.0,496596.1538926066
tunisia_real_estate,12290,house,Hammamet,Nabeul,Hammamet,144.0,750000.0,757902.7380203384
property_prices_in_tunisia,934,apartment,La Soukra,Ariana,Soukra,70.0,195000.0,195729.78533007362
tunisia_real_estate,17570,land,La Soukra,Ariana,Soukra,1250.0,875000.0,1031604.8708763731
data_prices_cleaned,426,apartment,Centre Ville Lafayette,Tunis,Bab Bhar,45.0,70000.0,73237.54201021041
tunisia_real_estate,13433,land,Hammamet,Nabeul,Hammamet,489.0,391200.0,364056.7115864441
tunisia_real_estate,10551,apartment,Bizerte Nord,Bizerte,Bizerte Nord,85.0,200000.0,196011.29399456346
data_prices_cleaned,1714,house,Kelibia,Nabeul,Kelibia,431.0,900000.0,924100.689497729
tunisia_real_estate,19201,apartment,Raoued,Ariana,Raoued,78.0,180000.0,167493.37893833607
tunisia_real_estate,3952,land,Akouda,Sousse,Akouda,111.0,65000.0,94529.58801843399
tunisia_real_estate,5229,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,90.0,220000.0,213664.34220204642
tunisia_real_estate,11031,land,Sidi Thabet,Ariana,Sidi Thabet,17000.0,1700000.0,1929040.159877351
tunisia_real_estate,16876,house,Mnihla,Ariana,Mnihla,151.0,230000.0,275135.4003311709
property_prices_in_tunisia,12248,apartment,Centre Urbain Nord,Tunis,Cite El Khadra,50.0,50000.0,69523.23926388707
property_prices_in_tunisia,1539,apartment,Ariana Ville,Ariana,Ariana Medina,199.0,410000.0,400156.796288812
tunisia_real_estate,12090,land,Hammamet,Nabeul,Hammamet,225.0,31500.0,56145.99190841318
tunisia_real_estate,4362,house,Carthage,Tunis,Carthage,790.0,5800000.0,5119709.586360968
tunisia_real_estate,13795,house,Bab Souika,Tunis,Bab Souika,265.0,255000.0,221439.7088485886
tunisia_real_estate,5807,apartment,La Soukra,Ariana,Soukra,100.0,170000.0,167881.9476356248
tunisia_real_estate,14344,land,Beni Khiar,Nabeul,Beni Khiar,395.0,300000.0,320134.36657216627
tunisia_real_estate,2189,house,El Menzah,Tunis,El Menzah,405.0,1450000.0,1451260.3560027722
data_prices_cleaned,1713,apartment,Kelibia,Nabeul,Kelibia,150.0,120000.0,114675.5081586406
tunisia_real_estate,17645,house,Hammamet,Nabeul,Hammamet,310.0,950000.0,929746.4729413586
tunisia_real_estate,14866,house,El Haouaria,Nabeul,Haouaria,230.0,300000.0,331252.30887485534
tunisia_real_estate,6593,apartment,El Kabbaria,Tunis,Kabaria,77.0,120000.0,120126.89980151349
data_prices_cleaned,3512,apartment,Carthage,Tunis,Carthage,171.0,1000000.0,905923.0833778626
property_prices_in_tunisia,8614,house,Kalaa Kebira,Sousse,Kalaa Kebira,800.0,590000.0,644995.7469719809
property_prices_in_tunisia,12214,house,Carthage,Tunis,Carthage,452.0,1200000.0,1067594.4145985222
property_prices_in_tunisia,10309,apartment,Hammamet,Nabeul,Hammamet,80.0,129000.0,120654.53612849915
data_prices_cleaned,1917,house,El Mourouj 6,Ben Arous,El Mourouj,467.0,660000.0,599844.3863187053
property_prices_in_tunisia,11893,house,Le Kram,Tunis,Le Kram,380.0,1250000.0,996184.055698678
tunisia_real_estate,6106,house,Nouvelle Medina,Ben Arous,Nouvelle Medina,324.0,750000.0,632120.2826226113
tunisia_real_estate,7634,apartment,Ain Zaghouan,Tunis,La Marsa,90.0,255000.0,250467.09291702174
data_prices_cleaned,627,house,Hammam Sousse,Sousse,Hammam Sousse,355.0,920000.0,821953.9620039406
tunisia_real_estate,9933,house,Hergla,Sousse,Hergla,250.0,400000.0,354231.1152568317
property_prices_in_tunisia,2029,apartment,Ariana Ville,Ariana,Ariana Medina,156.0,285000.0,260307.199243564
tunisia_real_estate,17287,apartment,Megrine,Ben Arous,Megrine,98.0,150000.0,163610.14844566808
tunisia_real_estate,13910,house,Hammamet,Nabeul,Hammamet,500.0,1100000.0,1150580.1363899542
property_prices_in_tunisia,6782,apartment,Hergla,Sousse,Hergla,105.0,185000.0,192856.9605623363
property_prices_in_tunisia,4546,house,Sbeïtla,Kasserine,Sbeitla,181.0,195000.0,196900.2156098702
property_prices_in_tunisia,8042,apartment,Sousse,Sousse,Sousse Medina,120.0,135000.0,133438.234746421
tunisia_real_estate,825,land,Kelibia,Nabeul,Kelibia,287.0,225000.0,191793.073533849
tunisia_real_estate,995,house,Hammamet,Nabeul,Hammamet,160.0,400000.0,408020.0743142954
property_prices_in_tunisia,6762,house,Kalaa Kebira,Sousse,Kalaa Kebira,160.0,107000.0,204658.94219815175
tunisia_real_estate,5131,apartment,Nabeul,Nabeul,Nabeul,165.0,350000.0,339609.7307727045
tunisia_real_estate,10401,apartment,La Marsa,Tunis,La Marsa,200.0,780000.0,754663.1181063857
data_prices_cleaned,2745,apartment,Menzel Chaker,Sfax,Menzel Chaker,83.0,75000.0,107768.22010011101
data_prices_cleaned,3714,apartment,Hammamet,Nabeul,Hammamet,86.0,235000.0,243176.9857500834
tunisia_real_estate,10497,house,Sidi El Bechir,Tunis,Sidi El Bechir,420.0,720000.0,837343.4946122208
tunisia_real_estate,5533,apartment,Rades,Ben Arous,Rades,83.0,200000.0,195644.76075186662
tunisia_real_estate,19369,house,Hammamet,Nabeul,Hammamet,431.0,980000.0,1076506.4263312228
data_prices_cleaned,1459,house,Hammamet,Nabeul,Hammamet,300.0,289999.0,291064.41437276406
tunisia_real_estate,14720,land,Sakiet Ezzit,Sfax,Sakiet Ezzit,25000.0,420000.0,499528.64274222835
data_prices_cleaned,445,apartment,Hammamet,Nabeul,Hammamet,148.0,465000.0,476281.3103053449
tunisia_real_estate,11226,land,Hammamet,Nabeul,Hammamet,210.0,179000.0,149435.38655016702
tunisia_real_estate,16227,apartment,Le Bardo,Tunis,Bardo,89.0,190000.0,212009.743688722
tunisia_real_estate,4038,land,Sidi Thabet,Ariana,Sidi Thabet,1485.0,371250.0,430657.73357375956
tunisia_real_estate,859,land,Sidi Thabet,Ariana,Sidi Thabet,430.0,116000.0,170704.15280300373
tunisia_real_estate,14515,land,Hammamet,Nabeul,Hammamet,500.0,125000.0,118590.40884207822
data_prices_cleaned,3072,house,Ras Jebel,Bizerte,Ras Jebel,270.0,500000.0,484131.3262500423
data_prices_cleaned,3170,house,Ras Jebel,Bizerte,Ras Jebel,1500.0,1200000.0,1402645.5880398843
tunisia_real_estate,9458,apartment,Hammamet,Nabeul,Hammamet,114.0,370000.0,355117.3368642547
property_prices_in_tunisia,6595,apartment,Sahloul,Sousse,Sousse Jaouhara,137.0,260000.0,270749.8002688856
tunisia_real_estate,10751,apartment,Bab Bhar,Tunis,Bab Bhar,80.0,125000.0,123797.47813679471
tunisia_real_estate,5728,apartment,Hammamet,Nabeul,Hammamet,96.0,306000.0,311009.1293229725
property_prices_in_tunisia,7229,house,Sousse,Sousse,Sousse Medina,211.0,260000.0,233934.22730231154
tunisia_real_estate,5525,house,El Ouerdia,Tunis,El Ouardia,520.0,850000.0,839947.1626717191
tunisia_real_estate,22755,land,Hammam Chatt,Ben Arous,Hammam Chott,426.0,213000.0,234983.6396249372
tunisia_real_estate,2784,land,Djerba Midoun,Medenine,Djerba Midoun,900.0,360000.0,368761.5313194654
tunisia_real_estate,16539,house,Carthage,Tunis,Carthage,670.0,4700000.0,4177234.519749847
tunisia_real_estate,15630,land,Houmt Souk,Medenine,Houmt Souk,800.0,250000.0,297512.52919460525
tunisia_real_estate,24506,apartment,Ben Arous,Ben Arous,Ben Arous,363.0,280000.0,327205.7166799113
property_prices_in_tunisia,7891,apartment,Sousse,Sousse,Sousse Medina,145.0,390000.0,338535.50868562754
tunisia_real_estate,6608,house,Hammamet,Nabeul,Hammamet,600.0,3200000.0,2772124.99613168
tunisia_real_estate,11449,apartment,Ain Zaghouan,Tunis,La Marsa,136.0,569000.0,549906.4332048325
data_prices_cleaned,748,house,El Mourouj 5,Ben Arous,El Mourouj,220.0,330000.0,303693.37347935914
property_prices_in_tunisia,6800,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,137.0,355000.0,337495.6958064922
data_prices_cleaned,2215,house,Kelibia,Nabeul,Kelibia,369.0,200000.0,201487.70047162
property_prices_in_tunisia,10870,house,El Aouina,Tunis,La Marsa,192.0,250000.0,271519.1015767439
data_prices_cleaned,1262,house,Ezzahra,Ben Arous,Ezzahra,522.0,550000.0,447030.3565792218
tunisia_real_estate,19782,house,Hammamet,Nabeul,Hammamet,300.0,690000.0,711559.3208868791
tunisia_real_estate,15855,house,Raoued,Ariana,Raoued,504.0,1300000.0,1023770.5648461767
tunisia_real_estate,23558,house,El Menzah,Tunis,El Menzah,586.0,1100000.0,1109032.0965235461
property_prices_in_tunisia,6479,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,90.0,250000.0,245892.93371543312
tunisia_real_estate,22818,apartment,La Marsa,Tunis,La Marsa,124.0,349100.0,344936.93952959764
property_prices_in_tunisia,6719,apartment,Akouda,Sousse,Akouda,135.0,245000.0,267734.4343462992
tunisia_real_estate,10363,apartment,Hammam Sousse,Sousse,Hammam Sousse,50.0,220000.0,201956.65751759513
tunisia_real_estate,17182,land,La Soukra,Ariana,Soukra,300.0,100000.0,89446.86210011767
property_prices_in_tunisia,1534,house,Sidi Thabet,Ariana,Sidi Thabet,300.0,175000.0,285887.95818605303
tunisia_real_estate,17134,house,Mornaguia,Manouba,Mornaguia,690.0,850000.0,752740.4128364498
data_prices_cleaned,3112,house,Ezzouhour,Tunis,Ezzouhour,280.0,460000.0,348487.37284208986
property_prices_in_tunisia,238,house,Raoued,Ariana,Raoued,400.0,650000.0,595990.3138611615
tunisia_real_estate,65,land,Kalaa Essghira,Sousse,Kalaa Sghira,561.0,710000.0,621903.229531797
tunisia_real_estate,27,apartment,Ettahrir,Tunis,El Tahrir,150.0,268000.0,228601.93504315242
tunisia_real_estate,19505,house,Le Bardo,Tunis,Bardo,300.0,950000.0,995219.0315637932
property_prices_in_tunisia,10920,apartment,El Menzah,Tunis,El Menzah,103.0,155000.0,166819.1768358323
property_prices_in_tunisia,1059,apartment,Ariana Ville,Ariana,Ariana Medina,200.0,485000.0,473077.0510430854
tunisia_real_estate,3237,house,Tabarka,Jendouba,Tabarka,270.0,400000.0,315519.10806237435
tunisia_real_estate,19771,apartment,El Menzah,Tunis,El Menzah,110.0,400000.0,373550.6932371008
tunisia_real_estate,10823,apartment,Hammam Chatt,Ben Arous,Hammam Chott,112.0,180000.0,212774.0292037046
tunisia_real_estate,21556,house,Ettahrir,Tunis,El Tahrir,450.0,600000.0,453077.4729407748
tunisia_real_estate,19166,apartment,Hammamet,Nabeul,Hammamet,100.0,350000.0,353476.08876537695
data_prices_cleaned,386,apartment,Sousse Riadh,Sousse,Sousse Riadh,31.0,93000.0,118855.1196779955
tunisia_real_estate,10318,land,Grombalia,Nabeul,Grombalia,17000.0,720000.0,436738.21066108224
property_prices_in_tunisia,1869,apartment,Borj Louzir,Ariana,Soukra,100.0,130000.0,119620.00073871251
tunisia_real_estate,20406,apartment,Rades,Ben Arous,Rades,107.0,230000.0,224721.24150411575
tunisia_real_estate,16757,apartment,La Marsa,Tunis,La Marsa,328.0,700000.0,736732.5597441456
tunisia_real_estate,4636,apartment,La Marsa,Tunis,La Marsa,120.0,402000.0,377653.1702440122
tunisia_real_estate,1760,apartment,La Soukra,Ariana,Soukra,90.0,1400000.0,970180.89306571
property_prices_in_tunisia,9250,house,Sakiet Eddaier,Sfax,Sakiet Eddaier,585.0,350000.0,399487.2409146993
property_prices_in_tunisia,6233,house,Ouerdanine,Monastir,Ouerdanine,200.0,180000.0,283158.6705982235
tunisia_real_estate,9888,land,Mnihla,Ariana,Mnihla,512.0,768000.0,746154.2148143054
tunisia_real_estate,15503,land,Mornag,Ben Arous,Mornag,1000.0,130000.0,64944.68694258146
tunisia_real_estate,13584,house,Ben Arous,Ben Arous,Ben Arous,530.0,850000.0,766182.6499633805
data_prices_cleaned,35,house,Monastir,Monastir,Monastir,102.0,165000.0,152210.43235535087
tunisia_real_estate,1135,land,Grombalia,Nabeul,Grombalia,50000.0,503000.0,747373.0048544812
property_prices_in_tunisia,10765,apartment,La Marsa,Tunis,La Marsa,143.0,407000.0,405364.253784981
tunisia_real_estate,19433,house,Mnihla,Ariana,Mnihla,295.0,280000.0,319752.7727317246
tunisia_real_estate,2494,house,Hammamet,Nabeul,Hammamet,320.0,700000.0,794883.8603269099
tunisia_real_estate,10789,house,Djerba Midoun,Medenine,Djerba Midoun,600.0,650000.0,665716.0029584968
tunisia_real_estate,5706,house,El Mourouj,Ben Arous,El Mourouj,460.0,900000.0,736455.5305309531
property_prices_in_tunisia,8352,apartment,Sahloul,Sousse,Sousse Jaouhara,200.0,480000.0,453040.11052453704
tunisia_real_estate,5661,house,La Marsa,Tunis,La Marsa,250.0,550000.0,498217.7121477506
tunisia_real_estate,8964,land,Zaghouan,Zaghouan,Zaghouan,45000.0,800000.0,724630.0797139734
property_prices_in_tunisia,9315,house,Route Menzel Chaker,Sfax,Sfax Medina,300.0,330000.0,285384.8180729114
tunisia_real_estate,6113,apartment,La Marsa,Tunis,La Marsa,56.0,370000.0,297235.2314896584
property_prices_in_tunisia,5065,apartment,Douar Hicher,Manouba,Douar Hicher,100.0,90000.0,83251.51379999377
tunisia_real_estate,4379,land,Sidi Bou Ali,Sousse,Sidi Bou Ali,6500.0,160000.0,225453.7840920094
property_prices_in_tunisia,11543,house,La Marsa,Tunis,La Marsa,476.0,1500000.0,1418649.1155861642
tunisia_real_estate,21512,apartment,La Marsa,Tunis,La Marsa,41.0,250000.0,248648.4009739526
tunisia_real_estate,25131,land,Hammamet,Nabeul,Hammamet,326.0,39000.0,83765.0305890551
data_prices_cleaned,2560,apartment,El Aouina,Tunis,La Marsa,150.0,358000.0,346429.18541954464
data_prices_cleaned,1386,apartment,Hammam Lif,Ben Arous,Hammam Lif,80.0,85000.0,112649.1877093086
tunisia_real_estate,17186,apartment,Ain Zaghouan,Tunis,La Marsa,190.0,800000.0,781592.6702022888
data_prices_cleaned,460,apartment,El Aouina,Tunis,La Marsa,150.0,365000.0,348552.7169293646
data_prices_cleaned,2685,apartment,Hammamet,Nabeul,Hammamet,127.0,425450.0,443497.2651952855
property_prices_in_tunisia,5659,house,Medenine Nord,Medenine,Medenine Nord,288.0,95000.0,172641.04043765616
tunisia_real_estate,6661,land,Rades,Ben Arous,Rades,5000.0,3750000.0,2106384.14783503
property_prices_in_tunisia,12206,house,El Menzah,Tunis,El Menzah,300.0,400000.0,398887.98777501343
tunisia_real_estate,2019,apartment,Kelibia,Nabeul,Kelibia,100.0,170000.0,174292.44519748847
data_prices_cleaned,67,house,Akouda,Sousse,Akouda,600.0,450000.0,569239.5972653296
tunisia_real_estate,15960,land,Manouba,Manouba,Manouba,3454.0,4850000.0,2144993.7198060863
tunisia_real_estate,6271,house,Hammamet,Nabeul,Hammamet,201.0,750000.0,753298.6877563768
tunisia_real_estate,17880,house,Bizerte Nord,Bizerte,Bizerte Nord,165.0,380000.0,327662.87359112804
tunisia_real_estate,7538,house,Hammam Chatt,Ben Arous,Hammam Chott,670.0,940000.0,1017318.3555645458
tunisia_real_estate,18175,land,Hammamet,Nabeul,Hammamet,2433.0,2919600.0,2313112.7533681137
tunisia_real_estate,15288,apartment,Nabeul,Nabeul,Nabeul,210.0,180000.0,192929.85951800656
property_prices_in_tunisia,3054,house,Ezzahra,Ben Arous,Ezzahra,320.0,550000.0,505909.442718523
property_prices_in_tunisia,227,house,Ariana,Ariana,Ariana Medina,609.0,540000.0,583900.9901560319
property_prices_in_tunisia,8349,house,Akouda,Sousse,Akouda,400.0,580000.0,627008.3467203479
tunisia_real_estate,10879,house,Bab Souika,Tunis,Bab Souika,126.0,420000.0,291368.53421064257
tunisia_real_estate,20186,land,Nabeul,Nabeul,Nabeul,357.0,178000.0,168816.6539805902
tunisia_real_estate,23029,house,Hammamet,Nabeul,Hammamet,130.0,175000.0,171034.9733823145
tunisia_real_estate,11084,land,Soliman,Nabeul,Soliman,5180.0,180000.0,348886.6374075653
tunisia_real_estate,8149,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,350.0,900000.0,819697.4845335433
tunisia_real_estate,17262,house,La Marsa,Tunis,La Marsa,105.0,160000.0,173540.4602887967
data_prices_cleaned,2160,house,Mahdia,Mahdia,Mahdia,519.0,720000.0,621043.2488591021
property_prices_in_tunisia,9895,house,Hammamet,Nabeul,Hammamet,600.0,420000.0,449595.8849394299
data_prices_cleaned,637,apartment,El Aouina,Tunis,La Marsa,109.0,230000.0,235406.7597286339
tunisia_real_estate,1422,house,El Haouaria,Nabeul,Haouaria,347.0,650000.0,710959.30965398
tunisia_real_estate,17797,house,La Marsa,Tunis,La Marsa,1000.0,1300000.0,1089212.4168035812
tunisia_real_estate,13147,apartment,Mahdia,Mahdia,Mahdia,80.0,190000.0,176686.07370350312
tunisia_real_estate,6726,house,La Marsa,Tunis,La Marsa,1800.0,3800000.0,3607916.8831467866
tunisia_real_estate,8320,apartment,Ain Zaghouan,Tunis,La Marsa,150.0,460000.0,440929.82158850157
property_prices_in_tunisia,160,apartment,La Soukra,Ariana,Soukra,186.0,470000.0,497569.4845429543
tunisia_real_estate,17359,apartment,El Mourouj,Ben Arous,El Mourouj,80.0,115000.0,119941.33697958518
data_prices_cleaned,3005,house,Sahloul,Sousse,Sousse Jaouhara,347.0,750000.0,717949.9666375153
property_prices_in_tunisia,6073,apartment,Monastir,Monastir,Monastir,85.0,129000.0,123856.80934304725
tunisia_real_estate,4594,house,Houmt Souk,Medenine,Houmt Souk,300.0,460000.0,551143.3227492627
property_prices_in_tunisia,7478,apartment,Sahloul,Sousse,Sousse Jaouhara,150.0,267000.0,268301.0948827258
tunisia_real_estate,4438,land,Takelsa,Nabeul,Takelsa,550.0,62000.0,516218.9309865695
property_prices_in_tunisia,8013,house,Akouda,Sousse,Akouda,430.0,650000.0,723935.002832753
property_prices_in_tunisia,8234,house,Sousse,Sousse,Sousse Medina,410.0,400000.0,408950.58294354076
property_prices_in_tunisia,10032,apartment,Hammamet,Nabeul,Hammamet,200.0,185000.0,171308.6732807262
tunisia_real_estate,23796,land,El Ouerdia,Tunis,El Ouardia,303.0,150000.0,161990.54057098183
tunisia_real_estate,12472,house,La Marsa,Tunis,La Marsa,498.0,2500000.0,2584073.5317475316
tunisia_real_estate,22002,land,Sidi Thabet,Ariana,Sidi Thabet,240.0,70000.0,128385.2052044665
data_prices_cleaned,2269,apartment,Kelibia,Nabeul,Kelibia,88.0,169999.0,179425.55012044043
data_prices_cleaned,739,apartment,Ariana Ville,Ariana,Ariana Medina,65.0,188000.0,177329.2307097925
tunisia_real_estate,13682,land,Menzel Bouzelfa,Nabeul,Menzel Bouzelfa,30000.0,450000.0,577937.183411263
property_prices_in_tunisia,7019,house,Sahloul,Sousse,Sousse Jaouhara,400.0,800000.0,738760.4229229453
tunisia_real_estate,16532,land,Mornaguia,Manouba,Mornaguia,1000.0,140000.0,120742.25676791617
tunisia_real_estate,13710,house,Hammamet,Nabeul,Hammamet,380.0,980000.0,946534.1131039325
tunisia_real_estate,9367,apartment,Bab Bhar,Tunis,Bab Bhar,150.0,230000.0,200408.56302904067
data_prices_cleaned,1740,apartment,Raoued,Ariana,Raoued,113.3,298000.0,266770.32937144337
tunisia_real_estate,12869,land,Sidi Thabet,Ariana,Sidi Thabet,1027.0,256000.0,292297.2909847944
tunisia_real_estate,8719,land,Raoued,Ariana,Raoued,530.0,380000.0,389506.3568092609
tunisia_real_estate,22268,apartment,Carthage,Tunis,Carthage,100.0,195000.0,178870.6094256114
property_prices_in_tunisia,1857,apartment,Ariana Ville,Ariana,Ariana Medina,135.0,300000.0,289348.96273724234
tunisia_real_estate,16843,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,510.0,60000.0,61424.471521916785
property_prices_in_tunisia,7005,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,532.0,950000.0,913832.8794561623
tunisia_real_estate,14649,apartment,Ain Zaghouan,Tunis,La Marsa,66.0,290000.0,277554.0144957322
property_prices_in_tunisia,11862,apartment,La Marsa,Tunis,La Marsa,77.0,234972.0,215458.17535270803
tunisia_real_estate,101,apartment,Manouba,Manouba,Manouba,95.0,170000.0,171977.6808228279
tunisia_real_estate,1411,land,La Marsa,Tunis,La Marsa,505.0,700000.0,658293.1234170679
data_prices_cleaned,3082,house,El Mourouj 6,Ben Arous,El Mourouj,380.0,700000.0,619093.562524086
tunisia_real_estate,2435,apartment,Raoued,Ariana,Raoued,110.0,220000.0,226542.27820565857
tunisia_real_estate,9532,house,Ain Zaghouan,Tunis,La Marsa,824.0,2600000.0,2640691.4138210574
tunisia_real_estate,22997,land,Zaghouan,Zaghouan,Zaghouan,3000.0,165000.0,151104.77566424405
tunisia_real_estate,25019,house,Korba,Nabeul,Korba,600.0,1200000.0,1213703.8895573523
tunisia_real_estate,3491,land,Akouda,Sousse,Akouda,3500.0,3100000.0,1527127.0441119915
tunisia_real_estate,17213,apartment,Kelibia,Nabeul,Kelibia,100.0,190000.0,200553.34413205742
data_prices_cleaned,3384,house,Fouchana,Ben Arous,Fouchana,220.0,250000.0,231657.8996144999
tunisia_real_estate,23401,apartment,Jebel Jelloud,Tunis,Jebel Jelloud,95.0,140000.0,315083.8906688534
property_prices_in_tunisia,10865,apartment,Le Bardo,Tunis,Bardo,90.0,130000.0,145078.36937830105
tunisia_real_estate,833,house,Hammamet,Nabeul,Hammamet,130.0,180000.0,175502.4731842037
tunisia_real_estate,12670,land,Kelibia,Nabeul,Kelibia,196.0,90000.0,81967.60410031857
tunisia_real_estate,14410,house,Raoued,Ariana,Raoued,310.0,440000.0,483843.4423567072
tunisia_real_estate,5609,land,Soliman,Nabeul,Soliman,463.0,208350.0,233430.90689555256
tunisia_real_estate,5820,apartment,La Soukra,Ariana,Soukra,145.0,400000.0,399726.8768128386
property_prices_in_tunisia,262,house,Raoued,Ariana,Raoued,220.0,480000.0,471514.3381592113
tunisia_real_estate,24663,land,Ghar El Melh,Bizerte,Ghar El Melh,973.0,437850.0,478953.14243459125
tunisia_real_estate,23554,apartment,Sakiet Eddaier,Sfax,Sakiet Eddaier,132.0,65000.0,137727.29897185348
property_prices_in_tunisia,2616,apartment,Ben Arous,Ben Arous,Ben Arous,75.0,65000.0,92160.75770466692
property_prices_in_tunisia,8565,apartment,Sousse,Sousse,Sousse Medina,110.0,295000.0,255464.1675127196
tunisia_real_estate,9839,apartment,La Marsa,Tunis,La Marsa,161.0,485000.0,470013.3939531141
property_prices_in_tunisia,3540,house,Nouvelle Medina,Ben Arous,Nouvelle Medina,170.0,390000.0,341806.9941769426
data_prices_cleaned,1288,apartment,Hammam Sousse,Sousse,Hammam Sousse,85.0,153000.0,165470.9841357343
tunisia_real_estate,17956,house,Jarzouna,Bizerte,Jarzouna,130.0,170000.0,175415.0396973474
tunisia_real_estate,11156,house,La Marsa,Tunis,La Marsa,420.0,590000.0,540175.8759537849
